Id,Weekly_Sales
25_23_2012-11-23,27621.99
25_23_2012-11-30,23327.01
25_23_2012-12-07,26457.92
25_23_2012-12-14,27139.76
25_23_2012-12-21,38201.61
25_23_2012-12-28,16539.14
25_23_2013-01-04,11143.5
25_23_2013-01-11,11565.03
25_23_2013-01-18,11871.77
25_23_2013-01-25,10976.98
25_23_2013-02-01,12299.76
25_23_2013-02-08,12818.67
25_23_2013-02-15,21598.81
25_23_2013-02-22,12737.8
25_23_2013-03-01,14011.01
25_23_2013-03-08,13284.9
25_23_2013-03-15,14723.06
25_23_2013-03-22,14523.2
25_23_2013-03-29,14737.74
25_23_2013-04-05,14624.07
25_23_2013-04-12,15499.94
25_23_2013-04-19,16029.85
25_23_2013-04-26,16341.28
25_23_2013-05-03,20712.68
25_23_2013-05-10,20585.77
25_23_2013-05-17,19058.9
25_23_2013-05-24,21008.67
25_23_2013-05-31,21086.15
25_23_2013-06-07,20712.56
25_23_2013-06-14,20713.94
25_23_2013-06-21,20787.43
25_23_2013-06-28,20967.37
25_23_2013-07-05,21203.22
25_23_2013-07-12,19898.47
25_23_2013-07-19,20418.72
25_23_2013-07-26,19709.55
25_24_2012-11-02,3406.29
25_24_2012-11-09,3079.01
25_24_2012-11-16,3029.44
25_24_2012-11-23,11162.17
25_24_2012-11-30,7088.44
25_24_2012-12-07,5983.89
25_24_2012-12-14,5119.77
25_24_2012-12-21,5505.92
25_24_2012-12-28,2231.85
25_24_2013-01-04,1709.66
25_24_2013-01-11,2024.34
25_24_2013-01-18,2114.88
25_24_2013-01-25,1745.07
25_24_2013-02-01,2439.25
25_24_2013-02-08,2335.78
25_24_2013-02-15,4866.99
25_24_2013-02-22,2205.91
25_24_2013-03-01,2286.04
25_24_2013-03-08,2711.21
25_24_2013-03-15,2768.55
25_24_2013-03-22,2343.94
25_24_2013-03-29,2233.86
25_24_2013-04-05,2536.83
25_24_2013-04-12,2802.12
25_24_2013-04-19,2796.31
25_24_2013-04-26,2554.94
25_24_2013-05-03,2946.63
25_24_2013-05-10,3254.38
25_24_2013-05-17,2888.1
25_24_2013-05-24,2959.89
25_24_2013-05-31,2966.06
25_24_2013-06-07,3237.24
25_24_2013-06-14,3180.72
25_24_2013-06-21,3245.01
25_24_2013-06-28,2977.76
25_24_2013-07-05,4754.04
25_24_2013-07-12,3128.26
25_24_2013-07-19,3004.11
25_24_2013-07-26,3138.76
25_25_2012-11-02,10442.9
25_25_2012-11-09,7395.89
25_25_2012-11-16,6650.11
25_25_2012-11-23,8744.0
25_25_2012-11-30,8692.71
25_25_2012-12-07,7816.48
25_25_2012-12-14,7355.75
25_25_2012-12-21,8280.78
25_25_2012-12-28,9900.36
25_25_2013-01-04,6431.95
25_25_2013-01-11,5947.09
25_25_2013-01-18,6251.1
25_25_2013-01-25,5817.64
25_25_2013-02-01,6515.72
25_25_2013-02-08,6421.33
25_25_2013-02-15,7559.19
25_25_2013-02-22,6639.92
25_25_2013-03-01,6713.75
25_25_2013-03-08,6542.79
25_25_2013-03-15,6874.32
25_25_2013-03-22,7460.64
25_25_2013-03-29,7229.0
25_25_2013-04-05,7147.46
25_25_2013-04-12,7624.9
25_25_2013-04-19,8374.34
25_25_2013-04-26,7993.48
25_25_2013-05-03,11160.54
25_25_2013-05-10,11055.3
25_25_2013-05-17,10971.26
25_25_2013-05-24,11383.12
25_25_2013-05-31,11450.58
25_25_2013-06-07,10993.83
25_25_2013-06-14,11167.58
25_25_2013-06-21,11104.19
25_25_2013-06-28,10576.63
25_25_2013-07-05,13910.17
25_25_2013-07-12,11576.47
25_25_2013-07-19,10606.56
25_25_2013-07-26,11136.81
25_26_2012-11-02,8942.2
25_26_2012-11-09,4776.74
25_26_2012-11-16,4350.0
25_26_2012-11-23,7830.24
25_26_2012-11-30,6507.92
25_26_2012-12-07,5656.55
25_26_2012-12-14,5409.38
25_26_2012-12-21,6614.91
25_26_2012-12-28,5250.64
25_26_2013-01-04,3107.62
25_26_2013-01-11,3409.7
25_26_2013-01-18,3653.14
25_26_2013-01-25,3507.2
25_26_2013-02-01,4049.62
25_26_2013-02-08,4456.83
25_26_2013-02-15,5143.87
25_26_2013-02-22,4107.76
25_26_2013-03-01,4428.08
25_26_2013-03-08,4185.31
25_26_2013-03-15,4776.16
25_26_2013-03-22,4567.41
25_26_2013-03-29,4560.44
25_26_2013-04-05,4351.38
25_26_2013-04-12,4524.34
25_26_2013-04-19,4432.94
25_26_2013-04-26,4571.65
25_26_2013-05-03,8349.56
25_26_2013-05-10,7771.92
25_26_2013-05-17,7900.65
25_26_2013-05-24,7876.66
25_26_2013-05-31,8556.06
25_26_2013-06-07,7998.7
25_26_2013-06-14,7652.24
25_26_2013-06-21,7758.28
25_26_2013-06-28,7629.3
25_26_2013-07-05,9655.38
25_26_2013-07-12,7952.26
25_26_2013-07-19,7564.67
25_26_2013-07-26,8358.67
25_27_2012-11-02,1877.99
25_27_2012-11-09,1513.04
25_27_2012-11-16,1479.58
25_27_2012-11-23,2741.45
25_27_2012-11-30,2334.57
25_27_2012-12-07,2597.76
25_27_2012-12-14,2649.64
25_27_2012-12-21,3243.9
25_27_2012-12-28,1900.76
25_27_2013-01-04,1196.95
25_27_2013-01-11,1153.55
25_27_2013-01-18,1155.68
25_27_2013-01-25,1111.89
25_27_2013-02-01,1180.75
25_27_2013-02-08,1137.22
25_27_2013-02-15,1145.37
25_27_2013-02-22,1106.84
25_27_2013-03-01,1092.72
25_27_2013-03-08,1127.38
25_27_2013-03-15,1121.39
25_27_2013-03-22,1063.94
25_27_2013-03-29,1033.71
25_27_2013-04-05,1011.78
25_27_2013-04-12,1004.21
25_27_2013-04-19,1058.84
25_27_2013-04-26,1110.01
25_27_2013-05-03,1205.5
25_27_2013-05-10,1277.48
25_27_2013-05-17,1251.17
25_27_2013-05-24,1211.15
25_27_2013-05-31,1197.23
25_27_2013-06-07,1211.5
25_27_2013-06-14,1254.54
25_27_2013-06-21,1150.15
25_27_2013-06-28,1140.34
25_27_2013-07-05,1147.86
25_27_2013-07-12,1138.99
25_27_2013-07-19,1174.54
25_27_2013-07-26,1196.99
25_28_2012-11-02,1021.05
25_28_2012-11-09,920.57
25_28_2012-11-16,899.76
25_28_2012-11-23,886.89
25_28_2012-11-30,846.67
25_28_2012-12-07,904.36
25_28_2012-12-14,890.68
25_28_2012-12-21,960.3
25_28_2012-12-28,742.32
25_28_2013-01-04,489.04
25_28_2013-01-11,606.64
25_28_2013-01-18,664.06
25_28_2013-01-25,634.75
25_28_2013-02-01,678.64
25_28_2013-02-08,640.07
25_28_2013-02-15,731.1
25_28_2013-02-22,669.64
25_28_2013-03-01,696.61
25_28_2013-03-08,679.76
25_28_2013-03-15,703.12
25_28_2013-03-22,735.29
25_28_2013-03-29,737.6
25_28_2013-04-05,679.69
25_28_2013-04-12,644.23
25_28_2013-04-19,636.98
25_28_2013-04-26,654.51
25_28_2013-05-03,531.39
25_28_2013-05-10,524.36
25_28_2013-05-17,539.5
25_28_2013-05-24,427.52
25_28_2013-05-31,473.05
25_28_2013-06-07,416.83
25_28_2013-06-14,419.29
25_28_2013-06-21,401.11
25_28_2013-06-28,411.58
25_28_2013-07-05,374.34
25_28_2013-07-12,394.18
25_28_2013-07-19,385.51
25_28_2013-07-26,418.34
25_29_2012-11-02,7579.63
25_29_2012-11-09,3726.79
25_29_2012-11-16,3912.06
25_29_2012-11-23,9038.6
25_29_2012-11-30,6280.66
25_29_2012-12-07,5648.26
25_29_2012-12-14,6400.02
25_29_2012-12-21,8662.29
25_29_2012-12-28,5968.53
25_29_2013-01-04,3737.51
25_29_2013-01-11,3157.93
25_29_2013-01-18,3197.75
25_29_2013-01-25,3202.01
25_29_2013-02-01,3856.59
25_29_2013-02-08,3899.64
25_29_2013-02-15,5732.79
25_29_2013-02-22,3612.16
25_29_2013-03-01,3721.59
25_29_2013-03-08,4349.98
25_29_2013-03-15,4007.2
25_29_2013-03-22,3741.07
25_29_2013-03-29,3946.82
25_29_2013-04-05,4047.86
25_29_2013-04-12,3482.49
25_29_2013-04-19,3446.07
25_29_2013-04-26,3612.64
25_29_2013-05-03,4964.41
25_29_2013-05-10,5022.07
25_29_2013-05-17,4911.54
25_29_2013-05-24,5391.17
25_29_2013-05-31,5057.87
25_29_2013-06-07,5141.16
25_29_2013-06-14,5188.51
25_29_2013-06-21,5254.19
25_29_2013-06-28,4920.47
25_29_2013-07-05,5061.88
25_29_2013-07-12,4959.63
25_29_2013-07-19,5219.21
25_29_2013-07-26,4852.06
25_2_2012-11-02,34051.16
25_2_2012-11-09,34958.13
25_2_2012-11-16,35294.34
25_2_2012-11-23,42285.85
25_2_2012-11-30,47567.95
25_2_2012-12-07,40917.5
25_2_2012-12-14,41027.11
25_2_2012-12-21,43124.32
25_2_2012-12-28,34256.88
25_2_2013-01-04,31720.03
25_2_2013-01-11,32698.17
25_2_2013-01-18,32280.7
25_2_2013-01-25,32336.55
25_2_2013-02-01,44699.69
25_2_2013-02-08,41735.58
25_2_2013-02-15,39424.29
25_2_2013-02-22,34447.58
25_2_2013-03-01,36444.91
25_2_2013-03-08,37201.0
25_2_2013-03-15,36875.72
25_2_2013-03-22,41203.43
25_2_2013-03-29,39198.72
25_2_2013-04-05,34683.26
25_2_2013-04-12,34081.9
25_2_2013-04-19,36478.8
25_2_2013-04-26,37809.36
25_2_2013-05-03,40951.71
25_2_2013-05-10,45522.55
25_2_2013-05-17,45795.1
25_2_2013-05-24,41849.7
25_2_2013-05-31,40655.22
25_2_2013-06-07,42577.03
25_2_2013-06-14,47288.44
25_2_2013-06-21,41828.04
25_2_2013-06-28,40787.59
25_2_2013-07-05,59312.02
25_2_2013-07-12,42198.15
25_2_2013-07-19,41514.62
25_2_2013-07-26,41756.8
25_30_2012-11-02,3545.54
25_30_2012-11-09,1728.99
25_30_2012-11-16,1778.64
25_30_2012-11-23,1738.45
25_30_2012-11-30,1727.19
25_30_2012-12-07,1855.03
25_30_2012-12-14,1794.79
25_30_2012-12-21,1903.48
25_30_2012-12-28,2908.07
25_30_2013-01-04,2199.36
25_30_2013-01-11,1448.81
25_30_2013-01-18,1406.54
25_30_2013-01-25,1475.9
25_30_2013-02-01,1624.24
25_30_2013-02-08,1879.6
25_30_2013-02-15,1953.22
25_30_2013-02-22,1996.05
25_30_2013-03-01,2082.08
25_30_2013-03-08,2030.14
25_30_2013-03-15,2072.77
25_30_2013-03-22,2063.63
25_30_2013-03-29,2071.27
25_30_2013-04-05,1966.13
25_30_2013-04-12,2421.94
25_30_2013-04-19,2421.1
25_30_2013-04-26,2208.07
25_30_2013-05-03,2370.53
25_30_2013-05-10,2323.07
25_30_2013-05-17,2317.77
25_30_2013-05-24,2395.1
25_30_2013-05-31,2323.23
25_30_2013-06-07,2364.77
25_30_2013-06-14,2388.8
25_30_2013-06-21,2364.91
25_30_2013-06-28,2499.76
25_30_2013-07-05,2456.84
25_30_2013-07-12,2393.54
25_30_2013-07-19,2484.96
25_30_2013-07-26,2414.74
25_31_2012-11-02,3130.8
25_31_2012-11-09,1911.31
25_31_2012-11-16,1940.78
25_31_2012-11-23,2025.84
25_31_2012-11-30,2068.2
25_31_2012-12-07,2909.01
25_31_2012-12-14,3193.2
25_31_2012-12-21,3619.9
25_31_2012-12-28,2491.45
25_31_2013-01-04,1483.85
25_31_2013-01-11,1464.38
25_31_2013-01-18,1518.67
25_31_2013-01-25,1268.82
25_31_2013-02-01,1229.29
25_31_2013-02-08,1226.33
25_31_2013-02-15,1248.71
25_31_2013-02-22,1286.19
25_31_2013-03-01,1199.89
25_31_2013-03-08,1379.9
25_31_2013-03-15,1316.03
25_31_2013-03-22,1426.88
25_31_2013-03-29,1369.69
25_31_2013-04-05,1210.63
25_31_2013-04-12,1165.9
25_31_2013-04-19,1431.94
25_31_2013-04-26,1756.75
25_31_2013-05-03,1288.94
25_31_2013-05-10,1284.46
25_31_2013-05-17,1254.01
25_31_2013-05-24,1263.14
25_31_2013-05-31,1345.49
25_31_2013-06-07,1287.74
25_31_2013-06-14,1266.33
25_31_2013-06-21,1272.11
25_31_2013-06-28,1304.64
25_31_2013-07-05,1302.04
25_31_2013-07-12,1370.71
25_31_2013-07-19,2740.49
25_31_2013-07-26,3466.83
25_32_2012-11-02,6491.48
25_32_2012-11-09,3129.89
25_32_2012-11-16,3315.22
25_32_2012-11-23,8067.79
25_32_2012-11-30,5797.84
25_32_2012-12-07,7446.02
25_32_2012-12-14,8839.27
25_32_2012-12-21,16233.51
25_32_2012-12-28,7141.0
25_32_2013-01-04,2419.88
25_32_2013-01-11,2124.92
25_32_2013-01-18,2155.28
25_32_2013-01-25,2047.37
25_32_2013-02-01,4208.95
25_32_2013-02-08,4275.62
25_32_2013-02-15,6816.34
25_32_2013-02-22,3525.55
25_32_2013-03-01,3318.96
25_32_2013-03-08,3485.73
25_32_2013-03-15,3337.58
25_32_2013-03-22,3414.7
25_32_2013-03-29,3511.46
25_32_2013-04-05,3426.61
25_32_2013-04-12,3389.64
25_32_2013-04-19,3445.32
25_32_2013-04-26,3481.58
25_32_2013-05-03,5221.23
25_32_2013-05-10,5001.85
25_32_2013-05-17,5143.38
25_32_2013-05-24,5836.67
25_32_2013-05-31,5371.91
25_32_2013-06-07,5223.78
25_32_2013-06-14,5727.14
25_32_2013-06-21,5430.32
25_32_2013-06-28,5265.05
25_32_2013-07-05,6241.49
25_32_2013-07-12,5137.76
25_32_2013-07-19,5901.43
25_32_2013-07-26,5338.05
25_33_2012-11-02,5978.08
25_33_2012-11-09,2898.07
25_33_2012-11-16,2874.8
25_33_2012-11-23,8868.74
25_33_2012-11-30,5945.71
25_33_2012-12-07,6359.52
25_33_2012-12-14,6114.45
25_33_2012-12-21,7307.47
25_33_2012-12-28,3015.18
25_33_2013-01-04,2275.89
25_33_2013-01-11,1923.13
25_33_2013-01-18,2065.24
25_33_2013-01-25,1953.98
25_33_2013-02-01,3544.0
25_33_2013-02-08,3110.63
25_33_2013-02-15,4805.11
25_33_2013-02-22,2693.55
25_33_2013-03-01,2590.86
25_33_2013-03-08,3118.14
25_33_2013-03-15,2737.75
25_33_2013-03-22,2902.17
25_33_2013-03-29,2870.73
25_33_2013-04-05,2750.91
25_33_2013-04-12,2652.65
25_33_2013-04-19,2572.87
25_33_2013-04-26,2570.59
25_33_2013-05-03,3608.92
25_33_2013-05-10,4132.05
25_33_2013-05-17,3426.05
25_33_2013-05-24,4498.61
25_33_2013-05-31,3929.99
25_33_2013-06-07,3802.74
25_33_2013-06-14,5077.33
25_33_2013-06-21,3946.01
25_33_2013-06-28,3538.2
25_33_2013-07-05,5424.94
25_33_2013-07-12,3789.61
25_33_2013-07-19,4252.09
25_33_2013-07-26,4072.09
25_34_2012-11-02,10319.99
25_34_2012-11-09,9650.9
25_34_2012-11-16,10619.26
25_34_2012-11-23,14583.57
25_34_2012-11-30,17841.38
25_34_2012-12-07,11933.04
25_34_2012-12-14,10117.22
25_34_2012-12-21,12394.66
25_34_2012-12-28,8251.53
25_34_2013-01-04,7059.6
25_34_2013-01-11,7278.48
25_34_2013-01-18,6994.69
25_34_2013-01-25,7104.3
25_34_2013-02-01,7693.71
25_34_2013-02-08,9018.61
25_34_2013-02-15,17839.07
25_34_2013-02-22,9526.48
25_34_2013-03-01,9798.37
25_34_2013-03-08,9494.6
25_34_2013-03-15,10387.96
25_34_2013-03-22,10651.33
25_34_2013-03-29,10607.83
25_34_2013-04-05,9247.41
25_34_2013-04-12,12917.6
25_34_2013-04-19,12801.24
25_34_2013-04-26,11428.41
25_34_2013-05-03,22468.66
25_34_2013-05-10,23214.57
25_34_2013-05-17,22850.56
25_34_2013-05-24,22398.75
25_34_2013-05-31,22609.0
25_34_2013-06-07,22877.71
25_34_2013-06-14,22986.32
25_34_2013-06-21,22317.77
25_34_2013-06-28,20872.51
25_34_2013-07-05,22592.15
25_34_2013-07-12,22160.24
25_34_2013-07-19,21796.06
25_34_2013-07-26,20912.01
25_35_2012-11-02,1983.3
25_35_2012-11-09,1898.28
25_35_2012-11-16,1916.3
25_35_2012-11-23,2647.66
25_35_2012-11-30,2514.46
25_35_2012-12-07,1832.69
25_35_2012-12-14,1932.36
25_35_2012-12-21,2001.07
25_35_2012-12-28,1855.8
25_35_2013-01-04,1261.97
25_35_2013-01-11,1523.83
25_35_2013-01-18,1481.16
25_35_2013-01-25,1311.95
25_35_2013-02-01,1698.96
25_35_2013-02-08,1742.3
25_35_2013-02-15,2382.08
25_35_2013-02-22,1850.93
25_35_2013-03-01,1989.56
25_35_2013-03-08,2033.25
25_35_2013-03-15,2132.9
25_35_2013-03-22,2261.57
25_35_2013-03-29,2076.94
25_35_2013-04-05,2110.67
25_35_2013-04-12,2611.24
25_35_2013-04-19,2613.17
25_35_2013-04-26,2058.41
25_35_2013-05-03,2935.68
25_35_2013-05-10,2845.34
25_35_2013-05-17,2643.1
25_35_2013-05-24,3127.99
25_35_2013-05-31,2914.91
25_35_2013-06-07,2893.95
25_35_2013-06-14,2821.17
25_35_2013-06-21,2725.91
25_35_2013-06-28,2687.69
25_35_2013-07-05,2456.31
25_35_2013-07-12,2305.92
25_35_2013-07-19,2145.23
25_35_2013-07-26,2021.46
25_36_2012-11-02,1299.8
25_36_2012-11-09,1000.39
25_36_2012-11-16,982.24
25_36_2012-11-23,1873.65
25_36_2012-11-30,1742.76
25_36_2012-12-07,1233.21
25_36_2012-12-14,1336.13
25_36_2012-12-21,1481.26
25_36_2012-12-28,1111.61
25_36_2013-01-04,816.42
25_36_2013-01-11,836.33
25_36_2013-01-18,826.21
25_36_2013-01-25,818.04
25_36_2013-02-01,1613.05
25_36_2013-02-08,1588.51
25_36_2013-02-15,1439.1
25_36_2013-02-22,858.74
25_36_2013-03-01,882.04
25_36_2013-03-08,934.1
25_36_2013-03-15,1146.24
25_36_2013-03-22,1654.76
25_36_2013-03-29,1124.33
25_36_2013-04-05,1294.69
25_36_2013-04-12,1107.11
25_36_2013-04-19,1100.27
25_36_2013-04-26,952.49
25_36_2013-05-03,1074.79
25_36_2013-05-10,1089.01
25_36_2013-05-17,1094.58
25_36_2013-05-24,2274.87
25_36_2013-05-31,1871.39
25_36_2013-06-07,2455.01
25_36_2013-06-14,2483.51
25_36_2013-06-21,2181.94
25_36_2013-06-28,1857.53
25_36_2013-07-05,2322.73
25_36_2013-07-12,1334.9
25_36_2013-07-19,1139.92
25_36_2013-07-26,415.49
25_37_2012-11-02,3578.45
25_37_2012-11-09,3687.34
25_37_2012-11-16,3541.58
25_37_2012-11-23,3929.35
25_37_2012-11-30,3877.27
25_37_2012-12-07,3524.12
25_37_2012-12-14,3594.11
25_37_2012-12-21,3504.28
25_37_2012-12-28,3218.51
25_37_2013-01-04,3025.54
25_37_2013-01-11,2985.17
25_37_2013-01-18,3033.59
25_37_2013-01-25,3059.63
25_37_2013-02-01,2919.84
25_37_2013-02-08,2717.87
25_37_2013-02-15,2766.3
25_37_2013-02-22,2960.59
25_37_2013-03-01,3088.33
25_37_2013-03-08,2865.86
25_37_2013-03-15,2985.34
25_37_2013-03-22,2749.62
25_37_2013-03-29,2865.3
25_37_2013-04-05,2991.97
25_37_2013-04-12,3037.41
25_37_2013-04-19,3032.43
25_37_2013-04-26,3019.43
25_37_2013-05-03,2323.44
25_37_2013-05-10,2236.52
25_37_2013-05-17,2378.99
25_37_2013-05-24,2835.69
25_37_2013-05-31,2402.45
25_37_2013-06-07,2417.19
25_37_2013-06-14,2418.23
25_37_2013-06-21,2401.2
25_37_2013-06-28,2405.99
25_37_2013-07-05,2498.66
25_37_2013-07-12,2375.96
25_37_2013-07-19,2301.22
25_37_2013-07-26,2364.46
25_38_2012-11-02,43436.06
25_38_2012-11-09,43419.99
25_38_2012-11-16,44110.88
25_38_2012-11-23,39878.32
25_38_2012-11-30,42401.78
25_38_2012-12-07,43347.17
25_38_2012-12-14,38826.51
25_38_2012-12-21,39533.99
25_38_2012-12-28,44342.35
25_38_2013-01-04,48045.22
25_38_2013-01-11,50810.51
25_38_2013-01-18,44527.93
25_38_2013-01-25,45633.38
25_38_2013-02-01,46967.72
25_38_2013-02-08,52978.34
25_38_2013-02-15,46865.04
25_38_2013-02-22,46684.6
25_38_2013-03-01,43474.51
25_38_2013-03-08,47473.79
25_38_2013-03-15,46740.62
25_38_2013-03-22,44275.99
25_38_2013-03-29,46010.43
25_38_2013-04-05,43541.1
25_38_2013-04-12,40022.26
25_38_2013-04-19,38615.14
25_38_2013-04-26,39882.69
25_38_2013-05-03,57884.77
25_38_2013-05-10,54476.63
25_38_2013-05-17,53566.22
25_38_2013-05-24,58163.75
25_38_2013-05-31,59897.41
25_38_2013-06-07,60829.68
25_38_2013-06-14,54745.72
25_38_2013-06-21,58962.4
25_38_2013-06-28,58550.55
25_38_2013-07-05,51331.41
25_38_2013-07-12,58939.23
25_38_2013-07-19,58648.97
25_38_2013-07-26,59617.37
25_3_2012-11-02,8567.72
25_3_2012-11-09,7866.75
25_3_2012-11-16,7752.36
25_3_2012-11-23,12624.23
25_3_2012-11-30,13981.37
25_3_2012-12-07,11613.65
25_3_2012-12-14,13352.27
25_3_2012-12-21,14662.24
25_3_2012-12-28,8371.94
25_3_2013-01-04,11628.96
25_3_2013-01-11,11660.4
25_3_2013-01-18,11039.81
25_3_2013-01-25,10393.15
25_3_2013-02-01,10881.51
25_3_2013-02-08,14391.0
25_3_2013-02-15,9001.24
25_3_2013-02-22,8396.1
25_3_2013-03-01,8010.75
25_3_2013-03-08,9861.99
25_3_2013-03-15,7888.54
25_3_2013-03-22,7723.51
25_3_2013-03-29,7603.51
25_3_2013-04-05,8898.03
25_3_2013-04-12,7203.38
25_3_2013-04-19,7281.39
25_3_2013-04-26,6830.86
25_3_2013-05-03,15498.26
25_3_2013-05-10,14030.07
25_3_2013-05-17,14059.57
25_3_2013-05-24,13755.01
25_3_2013-05-31,13896.7
25_3_2013-06-07,14006.99
25_3_2013-06-14,14138.52
25_3_2013-06-21,13498.69
25_3_2013-06-28,14630.52
25_3_2013-07-05,12640.01
25_3_2013-07-12,14089.66
25_3_2013-07-19,13853.78
25_3_2013-07-26,12613.84
25_40_2012-11-02,44362.69
25_40_2012-11-09,44602.35
25_40_2012-11-16,43039.6
25_40_2012-11-23,45288.23
25_40_2012-11-30,46007.26
25_40_2012-12-07,44886.98
25_40_2012-12-14,43787.47
25_40_2012-12-21,44857.72
25_40_2012-12-28,43441.99
25_40_2013-01-04,43474.67
25_40_2013-01-11,43385.37
25_40_2013-01-18,43321.97
25_40_2013-01-25,42525.39
25_40_2013-02-01,44627.72
25_40_2013-02-08,44524.75
25_40_2013-02-15,44065.66
25_40_2013-02-22,43062.9
25_40_2013-03-01,42661.56
25_40_2013-03-08,43912.85
25_40_2013-03-15,43544.68
25_40_2013-03-22,44305.79
25_40_2013-03-29,44559.02
25_40_2013-04-05,44681.33
25_40_2013-04-12,43059.77
25_40_2013-04-19,42979.77
25_40_2013-04-26,44813.53
25_40_2013-05-03,42285.46
25_40_2013-05-10,41996.71
25_40_2013-05-17,41426.05
25_40_2013-05-24,41520.78
25_40_2013-05-31,41398.07
25_40_2013-06-07,41811.05
25_40_2013-06-14,41819.78
25_40_2013-06-21,41486.02
25_40_2013-06-28,40809.29
25_40_2013-07-05,41312.48
25_40_2013-07-12,41185.42
25_40_2013-07-19,40384.19
25_40_2013-07-26,41101.8
25_41_2012-11-02,4869.3
25_41_2012-11-09,5112.47
25_41_2012-11-16,4537.95
25_41_2012-11-23,3318.78
25_41_2012-11-30,3362.39
25_41_2012-12-07,5265.2
25_41_2012-12-14,5910.99
25_41_2012-12-21,5705.57
25_41_2012-12-28,6169.51
25_41_2013-01-04,2246.29
25_41_2013-01-11,1003.49
25_41_2013-01-18,1047.97
25_41_2013-01-25,2556.04
25_41_2013-02-01,1779.88
25_41_2013-02-08,9475.59
25_41_2013-02-15,1755.09
25_41_2013-02-22,2232.43
25_41_2013-03-01,1122.55
25_41_2013-03-08,2053.22
25_41_2013-03-15,1246.17
25_41_2013-03-22,1095.4
25_41_2013-03-29,1153.09
25_41_2013-04-05,927.01
25_41_2013-04-12,789.35
25_41_2013-04-19,819.0
25_41_2013-04-26,890.16
25_41_2013-05-03,677.7
25_41_2013-05-10,631.48
25_41_2013-05-17,724.2
25_41_2013-05-24,570.91
25_41_2013-05-31,630.94
25_41_2013-06-07,636.0
25_41_2013-06-14,647.01
25_41_2013-06-21,548.09
25_41_2013-06-28,607.24
25_41_2013-07-05,607.69
25_41_2013-07-12,663.02
25_41_2013-07-19,814.73
25_41_2013-07-26,856.18
25_42_2012-11-02,5756.23
25_42_2012-11-09,5380.99
25_42_2012-11-16,5579.58
25_42_2012-11-23,5786.15
25_42_2012-11-30,5088.91
25_42_2012-12-07,5711.32
25_42_2012-12-14,5538.8
25_42_2012-12-21,5644.35
25_42_2012-12-28,5096.32
25_42_2013-01-04,4280.89
25_42_2013-01-11,4412.05
25_42_2013-01-18,5599.8
25_42_2013-01-25,3782.96
25_42_2013-02-01,4514.28
25_42_2013-02-08,4494.26
25_42_2013-02-15,4531.87
25_42_2013-02-22,4888.71
25_42_2013-03-01,4971.02
25_42_2013-03-08,5075.81
25_42_2013-03-15,5940.65
25_42_2013-03-22,5095.32
25_42_2013-03-29,5610.31
25_42_2013-04-05,5405.1
25_42_2013-04-12,5701.56
25_42_2013-04-19,5784.79
25_42_2013-04-26,5870.8
25_42_2013-05-03,4035.9
25_42_2013-05-10,4125.01
25_42_2013-05-17,3933.86
25_42_2013-05-24,4307.34
25_42_2013-05-31,4232.08
25_42_2013-06-07,4164.21
25_42_2013-06-14,4067.62
25_42_2013-06-21,4150.5
25_42_2013-06-28,4211.18
25_42_2013-07-05,4280.05
25_42_2013-07-12,4147.12
25_42_2013-07-19,4112.99
25_42_2013-07-26,4258.78
25_44_2012-11-02,4263.6
25_44_2012-11-09,4325.52
25_44_2012-11-16,4314.54
25_44_2012-11-23,7023.4
25_44_2012-11-30,6680.0
25_44_2012-12-07,6494.45
25_44_2012-12-14,6522.2
25_44_2012-12-21,7662.58
25_44_2012-12-28,3763.2
25_44_2013-01-04,3151.35
25_44_2013-01-11,3233.94
25_44_2013-01-18,3291.7
25_44_2013-01-25,3575.08
25_44_2013-02-01,3945.53
25_44_2013-02-08,4045.75
25_44_2013-02-15,3852.15
25_44_2013-02-22,3562.42
25_44_2013-03-01,3648.96
25_44_2013-03-08,3757.55
25_44_2013-03-15,3625.46
25_44_2013-03-22,3862.75
25_44_2013-03-29,3694.93
25_44_2013-04-05,3650.29
25_44_2013-04-12,3592.34
25_44_2013-04-19,3586.46
25_44_2013-04-26,3829.13
25_44_2013-05-03,2938.58
25_44_2013-05-10,3158.57
25_44_2013-05-17,3103.7
25_44_2013-05-24,2948.86
25_44_2013-05-31,2856.97
25_44_2013-06-07,3026.13
25_44_2013-06-14,3029.48
25_44_2013-06-21,2960.14
25_44_2013-06-28,2855.0
25_44_2013-07-05,3240.52
25_44_2013-07-12,3127.57
25_44_2013-07-19,2849.09
25_44_2013-07-26,3164.12
25_46_2012-11-02,17974.66
25_46_2012-11-09,14847.96
25_46_2012-11-16,17253.7
25_46_2012-11-23,19466.57
25_46_2012-11-30,18361.1
25_46_2012-12-07,20611.22
25_46_2012-12-14,19729.61
25_46_2012-12-21,22929.57
25_46_2012-12-28,18062.37
25_46_2013-01-04,15745.01
25_46_2013-01-11,16494.21
25_46_2013-01-18,16971.8
25_46_2013-01-25,17491.04
25_46_2013-02-01,19989.66
25_46_2013-02-08,19216.12
25_46_2013-02-15,19265.28
25_46_2013-02-22,14974.77
25_46_2013-03-01,19345.75
25_46_2013-03-08,19742.58
25_46_2013-03-15,19964.65
25_46_2013-03-22,20723.61
25_46_2013-03-29,21102.28
25_46_2013-04-05,18048.89
