Id,Weekly_Sales
25_7_2013-03-15,13551.49
25_7_2013-03-22,14642.45
25_7_2013-03-29,14940.42
25_7_2013-04-05,18315.93
25_7_2013-04-12,16922.09
25_7_2013-04-19,16597.89
25_7_2013-04-26,13198.16
25_7_2013-05-03,12491.55
25_7_2013-05-10,12541.44
25_7_2013-05-17,12489.13
25_7_2013-05-24,19025.29
25_7_2013-05-31,19547.9
25_7_2013-06-07,19706.72
25_7_2013-06-14,19625.9
25_7_2013-06-21,19597.82
25_7_2013-06-28,19645.65
25_7_2013-07-05,20824.8
25_7_2013-07-12,16329.82
25_7_2013-07-19,15136.12
25_7_2013-07-26,13653.78
25_80_2012-11-02,577.07
25_80_2012-11-09,579.9
25_80_2012-11-16,592.18
25_80_2012-11-23,578.51
25_80_2012-11-30,587.64
25_80_2012-12-07,567.2
25_80_2012-12-14,609.4
25_80_2012-12-21,745.75
25_80_2012-12-28,575.03
25_80_2013-01-04,539.59
25_80_2013-01-11,563.94
25_80_2013-01-18,478.73
25_80_2013-01-25,474.71
25_80_2013-02-01,547.08
25_80_2013-02-08,552.18
25_80_2013-02-15,571.28
25_80_2013-02-22,561.16
25_80_2013-03-01,525.17
25_80_2013-03-08,527.8
25_80_2013-03-15,510.36
25_80_2013-03-22,474.45
25_80_2013-03-29,415.6
25_80_2013-04-05,572.72
25_80_2013-04-12,795.68
25_80_2013-04-19,697.59
25_80_2013-04-26,636.12
25_80_2013-05-03,546.01
25_80_2013-05-10,537.85
25_80_2013-05-17,534.01
25_80_2013-05-24,534.38
25_80_2013-05-31,520.42
25_80_2013-06-07,493.79
25_80_2013-06-14,492.27
25_80_2013-06-21,483.68
25_80_2013-06-28,482.1
25_80_2013-07-05,497.18
25_80_2013-07-12,490.66
25_80_2013-07-19,505.79
25_80_2013-07-26,508.72
25_81_2012-11-02,9586.58
25_81_2012-11-09,9586.58
25_81_2012-11-16,9586.58
25_81_2012-11-23,9586.58
25_81_2012-11-30,9586.58
25_81_2012-12-07,9575.46
25_81_2012-12-14,9506.24
25_81_2012-12-21,9520.72
25_81_2012-12-28,9155.72
25_81_2013-01-04,8184.38
25_81_2013-01-11,8289.75
25_81_2013-01-18,8640.99
25_81_2013-01-25,8630.75
25_81_2013-02-01,9025.75
25_81_2013-02-08,9146.82
25_81_2013-02-15,8993.76
25_81_2013-02-22,8972.62
25_81_2013-03-01,8973.58
25_81_2013-03-08,8994.49
25_81_2013-03-15,8995.79
25_81_2013-03-22,8985.7
25_81_2013-03-29,8986.87
25_81_2013-04-05,9128.03
25_81_2013-04-12,8989.58
25_81_2013-04-19,9202.29
25_81_2013-04-26,9305.03
25_81_2013-05-03,9378.68
25_81_2013-05-10,9371.85
25_81_2013-05-17,9412.97
25_81_2013-05-24,9428.58
25_81_2013-05-31,9365.63
25_81_2013-06-07,9239.07
25_81_2013-06-14,9247.94
25_81_2013-06-21,9157.61
25_81_2013-06-28,9157.61
25_81_2013-07-05,9204.88
25_81_2013-07-12,9164.98
25_81_2013-07-19,9157.0
25_81_2013-07-26,9137.25
25_82_2012-11-02,11796.38
25_82_2012-11-09,11779.64
25_82_2012-11-16,11718.57
25_82_2012-11-23,12930.76
25_82_2012-11-30,14077.0
25_82_2012-12-07,17601.33
25_82_2012-12-14,23590.35
25_82_2012-12-21,43297.85
25_82_2012-12-28,18653.68
25_82_2013-01-04,9307.25
25_82_2013-01-11,8551.48
25_82_2013-01-18,8386.51
25_82_2013-01-25,8884.65
25_82_2013-02-01,9209.88
25_82_2013-02-08,9738.68
25_82_2013-02-15,9928.56
25_82_2013-02-22,9637.15
25_82_2013-03-01,9742.74
25_82_2013-03-08,10229.68
25_82_2013-03-15,10652.55
25_82_2013-03-22,10839.52
25_82_2013-03-29,10942.71
25_82_2013-04-05,11517.15
25_82_2013-04-12,10704.28
25_82_2013-04-19,10253.22
25_82_2013-04-26,10231.92
25_82_2013-05-03,10331.99
25_82_2013-05-10,10623.9
25_82_2013-05-17,10711.49
25_82_2013-05-24,10697.04
25_82_2013-05-31,10700.43
25_82_2013-06-07,11398.28
25_82_2013-06-14,11648.36
25_82_2013-06-21,11591.23
25_82_2013-06-28,11545.47
25_82_2013-07-05,11550.35
25_82_2013-07-12,11545.64
25_82_2013-07-19,11539.37
25_82_2013-07-26,11402.54
25_83_2012-11-02,173.71
25_83_2012-11-09,176.83
25_83_2012-11-16,183.94
25_83_2012-11-23,308.58
25_83_2012-11-30,245.69
25_83_2012-12-07,250.27
25_83_2012-12-14,240.64
25_83_2012-12-21,364.39
25_83_2012-12-28,435.86
25_83_2013-01-04,345.11
25_83_2013-01-11,319.74
25_83_2013-01-18,278.05
25_83_2013-01-25,270.52
25_83_2013-02-01,277.76
25_83_2013-02-08,279.05
25_83_2013-02-15,223.14
25_83_2013-02-22,213.79
25_83_2013-03-01,219.77
25_83_2013-03-08,213.55
25_83_2013-03-15,202.13
25_83_2013-03-22,193.33
25_83_2013-03-29,182.75
25_83_2013-04-05,184.11
25_83_2013-04-12,180.07
25_83_2013-04-19,178.61
25_83_2013-04-26,179.33
25_83_2013-05-03,177.86
25_83_2013-05-10,177.1
25_83_2013-05-17,177.1
25_83_2013-05-24,177.1
25_83_2013-05-31,176.68
25_83_2013-06-07,177.53
25_83_2013-06-14,178.31
25_83_2013-06-21,177.39
25_83_2013-06-28,177.39
25_83_2013-07-05,176.79
25_83_2013-07-12,175.12
25_83_2013-07-19,175.92
25_83_2013-07-26,180.16
25_85_2012-11-02,3003.1
25_85_2012-11-09,3003.1
25_85_2012-11-16,3040.93
25_85_2012-11-23,3025.85
25_85_2012-11-30,3254.76
25_85_2012-12-07,7232.76
25_85_2012-12-14,11187.07
25_85_2012-12-21,12202.25
25_85_2012-12-28,2957.62
25_85_2013-01-04,2438.15
25_85_2013-01-11,2279.3
25_85_2013-01-18,2204.07
25_85_2013-01-25,2188.23
25_85_2013-02-01,2159.2
25_85_2013-02-08,2139.1
25_85_2013-02-15,2153.37
25_85_2013-02-22,2154.98
25_85_2013-03-01,2167.47
25_85_2013-03-08,2167.47
25_85_2013-03-15,2119.75
25_85_2013-03-22,2191.86
25_85_2013-03-29,2228.57
25_85_2013-04-05,2194.47
25_85_2013-04-12,2188.35
25_85_2013-04-19,2180.74
25_85_2013-04-26,2155.06
25_85_2013-05-03,2865.37
25_85_2013-05-10,3072.7
25_85_2013-05-17,3221.29
25_85_2013-05-24,3181.69
25_85_2013-05-31,3193.03
25_85_2013-06-07,3366.36
25_85_2013-06-14,3393.03
25_85_2013-06-21,3382.47
25_85_2013-06-28,3382.47
25_85_2013-07-05,3361.66
25_85_2013-07-12,3336.71
25_85_2013-07-19,3355.83
25_85_2013-07-26,3381.29
25_87_2012-11-02,6571.49
25_87_2012-11-09,6558.77
25_87_2012-11-16,6556.21
25_87_2012-11-23,6657.7
25_87_2012-11-30,6547.88
25_87_2012-12-07,6496.06
25_87_2012-12-14,7527.99
25_87_2012-12-21,9294.85
25_87_2012-12-28,7655.06
25_87_2013-01-04,7259.5
25_87_2013-01-11,6887.69
25_87_2013-01-18,6324.42
25_87_2013-01-25,5953.33
25_87_2013-02-01,6790.67
25_87_2013-02-08,6832.49
25_87_2013-02-15,7450.67
25_87_2013-02-22,6782.18
25_87_2013-03-01,6726.16
25_87_2013-03-08,6798.18
25_87_2013-03-15,6433.06
25_87_2013-03-22,6972.93
25_87_2013-03-29,7075.25
25_87_2013-04-05,7130.33
25_87_2013-04-12,7084.42
25_87_2013-04-19,6482.04
25_87_2013-04-26,7229.29
25_87_2013-05-03,6633.9
25_87_2013-05-10,7107.21
25_87_2013-05-17,6748.91
25_87_2013-05-24,6525.68
25_87_2013-05-31,6786.23
25_87_2013-06-07,7113.19
25_87_2013-06-14,6886.34
25_87_2013-06-21,7044.91
25_87_2013-06-28,7367.33
25_87_2013-07-05,7068.96
25_87_2013-07-12,7740.08
25_87_2013-07-19,7820.71
25_87_2013-07-26,7516.1
25_8_2012-11-02,30891.57
25_8_2012-11-09,30852.87
25_8_2012-11-16,30788.73
25_8_2012-11-23,28873.58
25_8_2012-11-30,32644.99
25_8_2012-12-07,33407.08
25_8_2012-12-14,34520.75
25_8_2012-12-21,42640.88
25_8_2012-12-28,27446.76
25_8_2013-01-04,28530.4
25_8_2013-01-11,28578.14
25_8_2013-01-18,28580.03
25_8_2013-01-25,28666.02
25_8_2013-02-01,29221.74
25_8_2013-02-08,28942.97
25_8_2013-02-15,29137.8
25_8_2013-02-22,29168.0
25_8_2013-03-01,29181.64
25_8_2013-03-08,29134.57
25_8_2013-03-15,29141.27
25_8_2013-03-22,29213.99
25_8_2013-03-29,29270.27
25_8_2013-04-05,29283.89
25_8_2013-04-12,29268.47
25_8_2013-04-19,29284.5
25_8_2013-04-26,29268.77
25_8_2013-05-03,29338.15
25_8_2013-05-10,29338.15
25_8_2013-05-17,29345.01
25_8_2013-05-24,29347.63
25_8_2013-05-31,29387.75
25_8_2013-06-07,29433.66
25_8_2013-06-14,29433.66
25_8_2013-06-21,29433.66
25_8_2013-06-28,29453.38
25_8_2013-07-05,29507.61
25_8_2013-07-12,29525.49
25_8_2013-07-19,29539.89
25_8_2013-07-26,29548.48
25_90_2012-11-02,13745.8
25_90_2012-11-09,13732.54
25_90_2012-11-16,13405.77
25_90_2012-11-23,13544.66
25_90_2012-11-30,13449.27
25_90_2012-12-07,13462.39
25_90_2012-12-14,14176.42
25_90_2012-12-21,15874.68
25_90_2012-12-28,12358.92
25_90_2013-01-04,13396.78
25_90_2013-01-11,13412.34
25_90_2013-01-18,13871.48
25_90_2013-01-25,13216.11
25_90_2013-02-01,13283.35
25_90_2013-02-08,13686.63
25_90_2013-02-15,13027.81
25_90_2013-02-22,12983.62
25_90_2013-03-01,12904.09
25_90_2013-03-08,12888.49
25_90_2013-03-15,12540.56
25_90_2013-03-22,12294.4
25_90_2013-03-29,12249.04
25_90_2013-04-05,12950.16
25_90_2013-04-12,12538.67
25_90_2013-04-19,12349.44
25_90_2013-04-26,12470.89
25_90_2013-05-03,11760.71
25_90_2013-05-10,11571.95
25_90_2013-05-17,11516.5
25_90_2013-05-24,11654.81
25_90_2013-05-31,11288.2
25_90_2013-06-07,11440.78
25_90_2013-06-14,11605.3
25_90_2013-06-21,11473.79
25_90_2013-06-28,11531.56
25_90_2013-07-05,11751.73
25_90_2013-07-12,11705.17
25_90_2013-07-19,11709.52
25_90_2013-07-26,11637.6
25_91_2012-11-02,8588.92
25_91_2012-11-09,8585.97
25_91_2012-11-16,8596.11
25_91_2012-11-23,8453.05
25_91_2012-11-30,8589.42
25_91_2012-12-07,8589.68
25_91_2012-12-14,8586.18
25_91_2012-12-21,8565.94
25_91_2012-12-28,8122.38
25_91_2013-01-04,8048.84
25_91_2013-01-11,8219.02
25_91_2013-01-18,8417.31
25_91_2013-01-25,8189.77
25_91_2013-02-01,8449.59
25_91_2013-02-08,8427.12
25_91_2013-02-15,7905.37
25_91_2013-02-22,7825.27
25_91_2013-03-01,8163.76
25_91_2013-03-08,7879.76
25_91_2013-03-15,7497.99
25_91_2013-03-22,7316.46
25_91_2013-03-29,7435.87
25_91_2013-04-05,7333.92
25_91_2013-04-12,7138.49
25_91_2013-04-19,7571.45
25_91_2013-04-26,7812.91
25_91_2013-05-03,7936.07
25_91_2013-05-10,7930.53
25_91_2013-05-17,7674.88
25_91_2013-05-24,7717.71
25_91_2013-05-31,7555.51
25_91_2013-06-07,8745.86
25_91_2013-06-14,8595.61
25_91_2013-06-21,8357.53
25_91_2013-06-28,8722.59
25_91_2013-07-05,9075.13
25_91_2013-07-12,8718.52
25_91_2013-07-19,8762.01
25_91_2013-07-26,8654.76
25_92_2012-11-02,44969.78
25_92_2012-11-09,45857.74
25_92_2012-11-16,47438.67
25_92_2012-11-23,46211.7
25_92_2012-11-30,46561.1
25_92_2012-12-07,47846.59
25_92_2012-12-14,49159.62
25_92_2012-12-21,50906.73
25_92_2012-12-28,38416.04
25_92_2013-01-04,40861.42
25_92_2013-01-11,40651.48
25_92_2013-01-18,42363.9
25_92_2013-01-25,41414.96
25_92_2013-02-01,42890.93
25_92_2013-02-08,42540.9
25_92_2013-02-15,42514.6
25_92_2013-02-22,42505.04
25_92_2013-03-01,44936.97
25_92_2013-03-08,44483.02
25_92_2013-03-15,43050.83
25_92_2013-03-22,40831.06
25_92_2013-03-29,41051.36
25_92_2013-04-05,43048.41
25_92_2013-04-12,39649.67
25_92_2013-04-19,40028.62
25_92_2013-04-26,40912.85
25_92_2013-05-03,41063.39
25_92_2013-05-10,41630.39
25_92_2013-05-17,41872.71
25_92_2013-05-24,41926.11
25_92_2013-05-31,39636.93
25_92_2013-06-07,39592.68
25_92_2013-06-14,40260.43
25_92_2013-06-21,39523.37
25_92_2013-06-28,39441.15
25_92_2013-07-05,39737.32
25_92_2013-07-12,39962.31
25_92_2013-07-19,40493.76
25_92_2013-07-26,39924.1
25_93_2012-11-02,793.88
25_93_2012-11-09,783.05
25_93_2012-11-16,800.2
25_93_2012-11-23,898.61
25_93_2012-11-30,813.94
25_93_2012-12-07,795.34
25_93_2012-12-14,793.79
25_93_2012-12-21,782.63
25_93_2012-12-28,817.24
25_93_2013-01-04,800.01
25_93_2013-01-11,761.2
25_93_2013-01-18,838.11
25_93_2013-01-25,888.57
25_93_2013-02-01,882.64
25_93_2013-02-08,894.61
25_93_2013-02-15,832.77
25_93_2013-02-22,771.18
25_93_2013-03-01,678.39
25_93_2013-03-08,688.96
25_93_2013-03-15,744.34
25_93_2013-03-22,717.78
25_93_2013-03-29,584.19
25_93_2013-04-05,643.22
25_93_2013-04-12,690.36
25_93_2013-04-19,827.37
25_93_2013-04-26,851.58
25_93_2013-05-03,907.33
25_93_2013-05-10,918.4
25_93_2013-05-17,1053.08
25_93_2013-05-24,1207.47
25_93_2013-05-31,1231.63
25_93_2013-06-07,1123.55
25_93_2013-06-14,1063.09
25_93_2013-06-21,1029.47
25_93_2013-06-28,1103.46
25_93_2013-07-05,1301.03
25_93_2013-07-12,1108.4
25_93_2013-07-19,1032.79
25_93_2013-07-26,1059.67
25_94_2012-11-02,5040.01
25_94_2012-11-09,5017.09
25_94_2012-11-16,4998.36
25_94_2012-11-23,4556.41
25_94_2012-11-30,4998.36
25_94_2012-12-07,5002.04
25_94_2012-12-14,5003.33
25_94_2012-12-21,5011.99
25_94_2012-12-28,4554.98
25_94_2013-01-04,3292.22
25_94_2013-01-11,3256.19
25_94_2013-01-18,3751.67
25_94_2013-01-25,4506.39
25_94_2013-02-01,5123.28
25_94_2013-02-08,5053.0
25_94_2013-02-15,7229.39
25_94_2013-02-22,5732.63
25_94_2013-03-01,4484.61
25_94_2013-03-08,4391.97
25_94_2013-03-15,4292.38
25_94_2013-03-22,4251.74
25_94_2013-03-29,4283.25
25_94_2013-04-05,4454.49
25_94_2013-04-12,4298.62
25_94_2013-04-19,4455.08
25_94_2013-04-26,4956.51
25_94_2013-05-03,5044.62
25_94_2013-05-10,5586.29
25_94_2013-05-17,6145.52
25_94_2013-05-24,5690.71
25_94_2013-05-31,5566.44
25_94_2013-06-07,5241.33
25_94_2013-06-14,5229.61
25_94_2013-06-21,5265.69
25_94_2013-06-28,5301.93
25_94_2013-07-05,5414.95
25_94_2013-07-12,5417.51
25_94_2013-07-19,5428.67
25_94_2013-07-26,5424.25
25_95_2012-11-02,43887.48
25_95_2012-11-09,44083.06
25_95_2012-11-16,44240.07
25_95_2012-11-23,43027.16
25_95_2012-11-30,44156.88
25_95_2012-12-07,44807.36
25_95_2012-12-14,45027.59
25_95_2012-12-21,47138.57
25_95_2012-12-28,35745.02
25_95_2013-01-04,41000.76
25_95_2013-01-11,42057.15
25_95_2013-01-18,42412.27
25_95_2013-01-25,41612.48
25_95_2013-02-01,42823.44
25_95_2013-02-08,41755.27
25_95_2013-02-15,40098.45
25_95_2013-02-22,39977.7
25_95_2013-03-01,41095.86
25_95_2013-03-08,40902.51
25_95_2013-03-15,41255.58
25_95_2013-03-22,41985.76
25_95_2013-03-29,41745.93
25_95_2013-04-05,44307.61
25_95_2013-04-12,41198.84
25_95_2013-04-19,44081.11
25_95_2013-04-26,44108.15
25_95_2013-05-03,45213.98
25_95_2013-05-10,45123.2
25_95_2013-05-17,45150.13
25_95_2013-05-24,51284.52
25_95_2013-05-31,50250.54
25_95_2013-06-07,48852.96
25_95_2013-06-14,51060.08
25_95_2013-06-21,51985.52
25_95_2013-06-28,52952.01
25_95_2013-07-05,52448.0
25_95_2013-07-12,51164.19
25_95_2013-07-19,49867.0
25_95_2013-07-26,47304.84
25_97_2012-11-02,2978.97
25_97_2012-11-09,2974.24
25_97_2012-11-16,2972.96
25_97_2012-11-23,2884.13
25_97_2012-11-30,2944.79
25_97_2012-12-07,2935.54
25_97_2012-12-14,3009.55
25_97_2012-12-21,3078.59
25_97_2012-12-28,2644.26
25_97_2013-01-04,2882.09
25_97_2013-01-11,2892.45
25_97_2013-01-18,2855.44
25_97_2013-01-25,2589.24
25_97_2013-02-01,2778.07
25_97_2013-02-08,2718.45
25_97_2013-02-15,2537.14
25_97_2013-02-22,2485.0
25_97_2013-03-01,2582.61
25_97_2013-03-08,2570.76
25_97_2013-03-15,2494.23
25_97_2013-03-22,2550.72
25_97_2013-03-29,2535.86
25_97_2013-04-05,2761.8
25_97_2013-04-12,2668.54
25_97_2013-04-19,2774.93
25_97_2013-04-26,2688.53
25_97_2013-05-03,2743.58
25_97_2013-05-10,2931.66
25_97_2013-05-17,2861.09
25_97_2013-05-24,3123.92
25_97_2013-05-31,3052.16
25_97_2013-06-07,2973.37
25_97_2013-06-14,2996.12
25_97_2013-06-21,3035.77
25_97_2013-06-28,2978.42
25_97_2013-07-05,3245.19
25_97_2013-07-12,2757.95
25_97_2013-07-19,2695.56
25_97_2013-07-26,2629.56
25_98_2012-11-02,1078.21
25_98_2012-11-09,1078.21
25_98_2012-11-16,1082.67
25_98_2012-11-23,1083.92
25_98_2012-11-30,1082.67
25_98_2012-12-07,1094.59
25_98_2012-12-14,1094.42
25_98_2012-12-21,1133.04
25_98_2012-12-28,1086.33
25_98_2013-01-04,960.58
25_98_2013-01-11,934.13
25_98_2013-01-18,1287.65
25_98_2013-01-25,1337.63
25_98_2013-02-01,1722.27
25_98_2013-02-08,1663.73
25_98_2013-02-15,1606.9
25_98_2013-02-22,1547.15
25_98_2013-03-01,1319.53
25_98_2013-03-08,1396.63
25_98_2013-03-15,1435.91
25_98_2013-03-22,1433.54
25_98_2013-03-29,1415.88
25_98_2013-04-05,1373.27
25_98_2013-04-12,1219.8
25_98_2013-04-19,1321.06
25_98_2013-04-26,1364.4
25_98_2013-05-03,1428.78
25_98_2013-05-10,1441.73
25_98_2013-05-17,1356.13
25_98_2013-05-24,1436.49
25_98_2013-05-31,1388.9
25_98_2013-06-07,1504.24
25_98_2013-06-14,1436.56
25_98_2013-06-21,1470.07
25_98_2013-06-28,1479.16
25_98_2013-07-05,1556.8
25_98_2013-07-12,1602.76
25_98_2013-07-19,1638.51
25_98_2013-07-26,1398.04
25_99_2012-11-30,1082.67
25_99_2012-12-21,1133.04
25_9_2012-11-02,12271.75
25_9_2012-11-09,12204.93
25_9_2012-11-16,12240.13
25_9_2012-11-23,22230.09
25_9_2012-11-30,17548.26
25_9_2012-12-07,13957.45
25_9_2012-12-14,14860.06
25_9_2012-12-21,23303.37
25_9_2012-12-28,13174.97
25_9_2013-01-04,7125.52
25_9_2013-01-11,7071.38
25_9_2013-01-18,7146.35
25_9_2013-01-25,7152.48
25_9_2013-02-01,7304.68
25_9_2013-02-08,7477.82
25_9_2013-02-15,8100.57
25_9_2013-02-22,8221.31
25_9_2013-03-01,8820.55
25_9_2013-03-08,10856.2
25_9_2013-03-15,12330.31
25_9_2013-03-22,14486.74
25_9_2013-03-29,15185.02
25_9_2013-04-05,18836.4
25_9_2013-04-12,20363.32
25_9_2013-04-19,18525.9
25_9_2013-04-26,17509.63
25_9_2013-05-03,17405.38
25_9_2013-05-10,17426.05
25_9_2013-05-17,17808.33
25_9_2013-05-24,22490.59
25_9_2013-05-31,22490.59
25_9_2013-06-07,22440.44
25_9_2013-06-14,22532.75
25_9_2013-06-21,22714.62
25_9_2013-06-28,22771.32
25_9_2013-07-05,23402.52
25_9_2013-07-12,22101.84
25_9_2013-07-19,19308.07
25_9_2013-07-26,17792.03
26_10_2012-11-02,10811.08
26_10_2012-11-09,10705.0
26_10_2012-11-16,10411.43
26_10_2012-11-23,10920.31
26_10_2012-11-30,10306.44
26_10_2012-12-07,11420.58
26_10_2012-12-14,12412.72
26_10_2012-12-21,17456.89
26_10_2012-12-28,11497.29
26_10_2013-01-04,9063.15
26_10_2013-01-11,8519.14
26_10_2013-01-18,8803.66
26_10_2013-01-25,8864.79
26_10_2013-02-01,8886.21
26_10_2013-02-08,8893.13
26_10_2013-02-15,8858.26
26_10_2013-02-22,8856.26
26_10_2013-03-01,8883.74
26_10_2013-03-08,8840.45
26_10_2013-03-15,9052.18
26_10_2013-03-22,9398.56
26_10_2013-03-29,8985.19
26_10_2013-04-05,9719.6
26_10_2013-04-12,9719.63
26_10_2013-04-19,9978.57
26_10_2013-04-26,10177.92
26_10_2013-05-03,10607.34
26_10_2013-05-10,10675.12
26_10_2013-05-17,11823.36
26_10_2013-05-24,13089.97
26_10_2013-05-31,13079.24
26_10_2013-06-07,12795.36
26_10_2013-06-14,12864.02
26_10_2013-06-21,13651.5
26_10_2013-06-28,13416.76
26_10_2013-07-05,13527.75
26_10_2013-07-12,12808.51
26_10_2013-07-19,12687.57
26_10_2013-07-26,12282.31
26_11_2012-11-02,13627.14
26_11_2012-11-09,13045.75
26_11_2012-11-16,12669.09
26_11_2012-11-23,14579.25
26_11_2012-11-30,14391.91
26_11_2012-12-07,14727.62
26_11_2012-12-14,15064.94
26_11_2012-12-21,17443.28
26_11_2012-12-28,11989.65
26_11_2013-01-04,11913.31
26_11_2013-01-11,11516.17
26_11_2013-01-18,11427.7
26_11_2013-01-25,11036.92
26_11_2013-02-01,10562.64
26_11_2013-02-08,10537.99
26_11_2013-02-15,10317.25
26_11_2013-02-22,9986.38
26_11_2013-03-01,9774.14
26_11_2013-03-08,9561.35
26_11_2013-03-15,9392.41
26_11_2013-03-22,9399.9
26_11_2013-03-29,9408.23
26_11_2013-04-05,9451.63
26_11_2013-04-12,9353.46
26_11_2013-04-19,9584.2
26_11_2013-04-26,9584.78
26_11_2013-05-03,10039.51
26_11_2013-05-10,10138.11
26_11_2013-05-17,10594.6
26_11_2013-05-24,16961.34
26_11_2013-05-31,16700.35
26_11_2013-06-07,15978.96
26_11_2013-06-14,16006.91
26_11_2013-06-21,17858.63
26_11_2013-06-28,16855.37
26_11_2013-07-05,17477.88
26_11_2013-07-12,16739.91
26_11_2013-07-19,17430.31
26_11_2013-07-26,12834.24
26_12_2012-11-02,3579.78
26_12_2012-11-09,3644.94
26_12_2012-11-16,3303.65
26_12_2012-11-23,2815.82
26_12_2012-11-30,2812.07
26_12_2012-12-07,2765.98
26_12_2012-12-14,2667.77
26_12_2012-12-21,2618.88
26_12_2012-12-28,1912.18
26_12_2013-01-04,2668.07
26_12_2013-01-11,2350.66
26_12_2013-01-18,2637.51
26_12_2013-01-25,2615.97
26_12_2013-02-01,2855.12
26_12_2013-02-08,2657.24
26_12_2013-02-15,3071.48
26_12_2013-02-22,3286.02
26_12_2013-03-01,3132.14
26_12_2013-03-08,3626.21
26_12_2013-03-15,4389.23
26_12_2013-03-22,4503.07
26_12_2013-03-29,4253.69
26_12_2013-04-05,4505.85
26_12_2013-04-12,4333.07
26_12_2013-04-19,4956.33
26_12_2013-04-26,4998.07
26_12_2013-05-03,5208.15
26_12_2013-05-10,5417.55
26_12_2013-05-17,5475.12
26_12_2013-05-24,5681.41
26_12_2013-05-31,5681.41
26_12_2013-06-07,5692.72
26_12_2013-06-14,5692.72
26_12_2013-06-21,5680.03
26_12_2013-06-28,5670.18
26_12_2013-07-05,5742.82
26_12_2013-07-12,5751.86
26_12_2013-07-19,5751.86
26_12_2013-07-26,5786.38
26_13_2012-11-02,21298.45
26_13_2012-11-09,21673.07
26_13_2012-11-16,19443.23
26_13_2012-11-23,17837.2
26_13_2012-11-30,19221.94
26_13_2012-12-07,19269.67
26_13_2012-12-14,17941.41
26_13_2012-12-21,18433.44
26_13_2012-12-28,16955.65
26_13_2013-01-04,21098.88
26_13_2013-01-11,19588.42
26_13_2013-01-18,18902.45
26_13_2013-01-25,17732.07
26_13_2013-02-01,20338.96
26_13_2013-02-08,20213.04
26_13_2013-02-15,19902.4
26_13_2013-02-22,20637.3
26_13_2013-03-01,21285.96
26_13_2013-03-08,20693.04
26_13_2013-03-15,20651.06
26_13_2013-03-22,19257.46
26_13_2013-03-29,19302.14
26_13_2013-04-05,21639.93
26_13_2013-04-12,18195.18
26_13_2013-04-19,19248.41
26_13_2013-04-26,19456.01
26_13_2013-05-03,21543.03
26_13_2013-05-10,20651.99
26_13_2013-05-17,20187.05
26_13_2013-05-24,21233.98
26_13_2013-05-31,21434.65
26_13_2013-06-07,22737.82
26_13_2013-06-14,20758.18
26_13_2013-06-21,20083.94
26_13_2013-06-28,21943.6
26_13_2013-07-05,23117.63
26_13_2013-07-12,21748.21
26_13_2013-07-19,22199.69
26_13_2013-07-26,22556.33
26_14_2012-11-02,10391.46
26_14_2012-11-09,10580.51
26_14_2012-11-16,11796.39
26_14_2012-11-23,27923.91
26_14_2012-11-30,19916.94
26_14_2012-12-07,19146.45
26_14_2012-12-14,24479.51
26_14_2012-12-21,39719.89
26_14_2012-12-28,15532.35
26_14_2013-01-04,9345.43
26_14_2013-01-11,8562.49
26_14_2013-01-18,8175.86
26_14_2013-01-25,8173.51
26_14_2013-02-01,9610.0
26_14_2013-02-08,10368.83
26_14_2013-02-15,10370.1
26_14_2013-02-22,10309.93
26_14_2013-03-01,10316.06
26_14_2013-03-08,10236.51
26_14_2013-03-15,9984.2
26_14_2013-03-22,8446.95
26_14_2013-03-29,9057.62
26_14_2013-04-05,9617.08
26_14_2013-04-12,9135.96
26_14_2013-04-19,9139.0
26_14_2013-04-26,9196.42
26_14_2013-05-03,9813.59
26_14_2013-05-10,9822.27
26_14_2013-05-17,9748.79
26_14_2013-05-24,9512.92
26_14_2013-05-31,9459.5
26_14_2013-06-07,9454.95
26_14_2013-06-14,9394.89
26_14_2013-06-21,9368.61
26_14_2013-06-28,9544.39
26_14_2013-07-05,9653.99
26_14_2013-07-12,9644.27
26_14_2013-07-19,9811.34
26_14_2013-07-26,9897.6
26_16_2012-11-02,3658.45
26_16_2012-11-09,3451.64
26_16_2012-11-16,3428.64
26_16_2012-11-23,3542.66
26_16_2012-11-30,3477.31
26_16_2012-12-07,3503.91
26_16_2012-12-14,3514.26
26_16_2012-12-21,3536.71
26_16_2012-12-28,3556.74
26_16_2013-01-04,3089.3
26_16_2013-01-11,3171.81
26_16_2013-01-18,3913.23
26_16_2013-01-25,3805.7
26_16_2013-02-01,3861.6
26_16_2013-02-08,3869.26
26_16_2013-02-15,3436.15
26_16_2013-02-22,3350.59
26_16_2013-03-01,4988.21
26_16_2013-03-08,5167.63
26_16_2013-03-15,7960.61
26_16_2013-03-22,15037.65
26_16_2013-03-29,13249.7
26_16_2013-04-05,15080.27
26_16_2013-04-12,16897.82
26_16_2013-04-19,21040.14
26_16_2013-04-26,21636.99
26_16_2013-05-03,31636.2
26_16_2013-05-10,33328.34
26_16_2013-05-17,34101.76
26_16_2013-05-24,36494.17
26_16_2013-05-31,36568.77
26_16_2013-06-07,31563.47
26_16_2013-06-14,30578.23
26_16_2013-06-21,30121.25
26_16_2013-06-28,29402.91
26_16_2013-07-05,29211.18
26_16_2013-07-12,20584.53
26_16_2013-07-19,18701.61
26_16_2013-07-26,14898.0
26_17_2012-11-02,8755.58
