Id,Weekly_Sales
33_11_2013-07-26,67.12
33_12_2012-11-02,0.0
33_12_2012-11-09,29.92
33_12_2012-11-16,106.82
33_12_2012-11-23,0.0
33_12_2012-11-30,80.15
33_12_2012-12-07,138.38
33_12_2012-12-14,66.87
33_12_2012-12-21,8.04
33_12_2012-12-28,125.29
33_12_2013-01-04,0.0
33_12_2013-01-11,168.43
33_12_2013-01-18,0.0
33_12_2013-01-25,12.22
33_12_2013-02-01,0.0
33_12_2013-02-08,0.0
33_12_2013-02-15,0.0
33_12_2013-02-22,0.0
33_12_2013-03-01,0.0
33_12_2013-03-08,160.6
33_12_2013-03-15,107.41
33_12_2013-03-22,0.92
33_12_2013-03-29,10.12
33_12_2013-04-05,0.0
33_12_2013-04-12,280.22
33_12_2013-04-19,95.18
33_12_2013-04-26,0.0
33_12_2013-05-03,0.0
33_12_2013-05-10,83.3
33_12_2013-05-17,1.86
33_12_2013-05-24,2.65
33_12_2013-05-31,0.0
33_12_2013-06-07,46.06
33_12_2013-06-14,118.71
33_12_2013-06-21,0.0
33_12_2013-06-28,0.0
33_12_2013-07-05,80.41
33_12_2013-07-12,140.89
33_12_2013-07-19,0.0
33_12_2013-07-26,7.47
33_13_2012-11-02,7657.76
33_13_2012-11-09,8009.66
33_13_2012-11-16,7768.58
33_13_2012-11-23,7637.71
33_13_2012-11-30,7583.5
33_13_2012-12-07,7677.03
33_13_2012-12-14,7471.77
33_13_2012-12-21,7594.23
33_13_2012-12-28,7445.44
33_13_2013-01-04,7469.44
33_13_2013-01-11,7673.08
33_13_2013-01-18,7461.29
33_13_2013-01-25,7042.78
33_13_2013-02-01,7447.86
33_13_2013-02-08,7929.91
33_13_2013-02-15,7351.83
33_13_2013-02-22,7672.04
33_13_2013-03-01,7939.65
33_13_2013-03-08,8076.51
33_13_2013-03-15,7790.31
33_13_2013-03-22,7568.56
33_13_2013-03-29,7589.38
33_13_2013-04-05,7722.55
33_13_2013-04-12,7821.19
33_13_2013-04-19,7764.47
33_13_2013-04-26,7338.81
33_13_2013-05-03,7725.77
33_13_2013-05-10,7510.41
33_13_2013-05-17,7493.02
33_13_2013-05-24,7558.41
33_13_2013-05-31,7525.55
33_13_2013-06-07,7900.6
33_13_2013-06-14,7609.77
33_13_2013-06-21,7191.02
33_13_2013-06-28,7250.01
33_13_2013-07-05,7537.74
33_13_2013-07-12,7516.36
33_13_2013-07-19,7314.0
33_13_2013-07-26,7206.5
33_14_2012-11-02,584.02
33_14_2012-11-09,905.24
33_14_2012-11-16,1352.56
33_14_2012-11-23,2859.42
33_14_2012-11-30,476.54
33_14_2012-12-07,556.73
33_14_2012-12-14,650.61
33_14_2012-12-21,1762.63
33_14_2012-12-28,682.75
33_14_2013-01-04,876.51
33_14_2013-01-11,1045.87
33_14_2013-01-18,803.06
33_14_2013-01-25,775.92
33_14_2013-02-01,878.42
33_14_2013-02-08,990.08
33_14_2013-02-15,979.94
33_14_2013-02-22,883.81
33_14_2013-03-01,954.14
33_14_2013-03-08,1157.01
33_14_2013-03-15,927.38
33_14_2013-03-22,738.85
33_14_2013-03-29,770.38
33_14_2013-04-05,866.12
33_14_2013-04-12,1208.08
33_14_2013-04-19,942.47
33_14_2013-04-26,755.26
33_14_2013-05-03,850.01
33_14_2013-05-10,964.94
33_14_2013-05-17,1047.1
33_14_2013-05-24,758.2
33_14_2013-05-31,733.68
33_14_2013-06-07,785.62
33_14_2013-06-14,855.06
33_14_2013-06-21,614.45
33_14_2013-06-28,579.96
33_14_2013-07-05,930.0
33_14_2013-07-12,748.1
33_14_2013-07-19,603.76
33_14_2013-07-26,600.66
33_16_2012-11-02,88.71
33_16_2012-11-09,154.79
33_16_2012-11-16,139.16
33_16_2012-11-23,67.84
33_16_2012-11-30,123.29
33_16_2012-12-07,211.77
33_16_2012-12-14,3.9
33_16_2012-12-21,40.58
33_16_2012-12-28,8.86
33_16_2013-01-04,79.61
33_16_2013-01-11,326.99
33_16_2013-01-18,163.16
33_16_2013-01-25,256.07
33_16_2013-02-01,163.19
33_16_2013-02-08,232.9
33_16_2013-02-15,47.68
33_16_2013-02-22,44.77
33_16_2013-03-01,0.0
33_16_2013-03-08,434.45
33_16_2013-03-15,86.15
33_16_2013-03-22,817.28
33_16_2013-03-29,741.95
33_16_2013-04-05,539.25
33_16_2013-04-12,1131.6
33_16_2013-04-19,1021.08
33_16_2013-04-26,1105.21
33_16_2013-05-03,585.27
33_16_2013-05-10,819.66
33_16_2013-05-17,1109.05
33_16_2013-05-24,765.75
33_16_2013-05-31,1042.18
33_16_2013-06-07,545.86
33_16_2013-06-14,580.07
33_16_2013-06-21,482.67
33_16_2013-06-28,0.0
33_16_2013-07-05,935.23
33_16_2013-07-12,483.46
33_16_2013-07-19,328.71
33_16_2013-07-26,381.05
33_17_2012-11-02,283.82
33_17_2012-11-09,393.7
33_17_2012-11-16,380.68
33_17_2012-11-23,372.53
33_17_2012-11-30,411.07
33_17_2012-12-07,481.86
33_17_2012-12-14,498.7
33_17_2012-12-21,701.64
33_17_2012-12-28,585.13
33_17_2013-01-04,393.37
33_17_2013-01-11,459.79
33_17_2013-01-18,254.75
33_17_2013-01-25,208.07
33_17_2013-02-01,238.75
33_17_2013-02-08,259.61
33_17_2013-02-15,431.24
33_17_2013-02-22,417.18
33_17_2013-03-01,341.71
33_17_2013-03-08,506.05
33_17_2013-03-15,372.76
33_17_2013-03-22,225.21
33_17_2013-03-29,205.42
33_17_2013-04-05,98.27
33_17_2013-04-12,449.73
33_17_2013-04-19,5.61
33_17_2013-04-26,125.58
33_17_2013-05-03,80.73
33_17_2013-05-10,342.29
33_17_2013-05-17,350.34
33_17_2013-05-24,96.94
33_17_2013-05-31,61.64
33_17_2013-06-07,120.02
33_17_2013-06-14,227.99
33_17_2013-06-21,78.08
33_17_2013-06-28,0.0
33_17_2013-07-05,50.49
33_17_2013-07-12,240.53
33_17_2013-07-19,193.39
33_17_2013-07-26,166.05
33_18_2012-11-02,523.9
33_18_2012-11-09,0.0
33_18_2012-11-16,46.5
33_18_2012-11-23,0.0
33_18_2012-11-30,58.4
33_18_2012-12-07,216.44
33_18_2012-12-14,866.32
33_18_2012-12-21,584.94
33_18_2012-12-28,356.62
33_18_2013-01-04,568.61
33_18_2013-01-11,262.52
33_18_2013-01-18,0.0
33_18_2013-01-25,0.0
33_18_2013-02-01,134.03
33_18_2013-02-08,507.86
33_18_2013-02-15,2459.61
33_18_2013-02-22,0.0
33_18_2013-03-01,0.0
33_18_2013-03-08,0.0
33_18_2013-03-15,0.0
33_18_2013-03-22,0.0
33_18_2013-03-29,336.19
33_18_2013-04-05,2077.24
33_18_2013-04-12,816.25
33_18_2013-04-19,0.0
33_18_2013-04-26,0.0
33_18_2013-05-10,0.0
33_1_2012-11-02,4559.1
33_1_2012-11-09,2558.87
33_1_2012-11-16,2608.32
33_1_2012-11-23,2375.73
33_1_2012-11-30,2577.9
33_1_2012-12-07,3151.82
33_1_2012-12-14,3869.81
33_1_2012-12-21,4475.15
33_1_2012-12-28,3485.13
33_1_2013-01-04,2685.42
33_1_2013-01-11,3029.34
33_1_2013-01-18,2842.42
33_1_2013-01-25,3019.5
33_1_2013-02-01,2994.04
33_1_2013-02-08,3344.8
33_1_2013-02-15,7530.54
33_1_2013-02-22,2452.16
33_1_2013-03-01,3213.81
33_1_2013-03-08,3240.03
33_1_2013-03-15,3243.27
33_1_2013-03-22,3046.14
33_1_2013-03-29,2975.68
33_1_2013-04-05,4636.27
33_1_2013-04-12,4699.36
33_1_2013-04-19,2644.71
33_1_2013-04-26,2633.48
33_1_2013-05-03,2753.97
33_1_2013-05-10,2982.7
33_1_2013-05-17,2893.15
33_1_2013-05-24,2769.42
33_1_2013-05-31,2538.85
33_1_2013-06-07,2657.73
33_1_2013-06-14,2621.45
33_1_2013-06-21,2396.66
33_1_2013-06-28,2257.84
33_1_2013-07-05,2539.3
33_1_2013-07-12,2666.46
33_1_2013-07-19,2500.25
33_1_2013-07-26,2441.97
33_20_2012-11-02,0.0
33_20_2012-11-09,0.0
33_20_2012-12-14,10.64
33_20_2013-01-18,0.0
33_20_2013-01-25,15.44
33_20_2013-02-01,0.0
33_20_2013-02-08,23.81
33_20_2013-02-15,0.0
33_20_2013-02-22,27.33
33_20_2013-03-01,0.0
33_20_2013-03-08,219.7
33_20_2013-03-15,145.69
33_20_2013-03-22,0.0
33_20_2013-03-29,0.0
33_20_2013-04-05,0.0
33_20_2013-04-12,279.24
33_20_2013-04-19,0.0
33_20_2013-04-26,0.0
33_20_2013-05-03,0.0
33_20_2013-05-10,65.9
33_20_2013-05-17,0.0
33_20_2013-05-24,0.0
33_20_2013-05-31,61.0
33_20_2013-06-07,102.29
33_20_2013-06-14,211.82
33_20_2013-06-21,65.55
33_20_2013-06-28,99.57
33_20_2013-07-05,117.53
33_20_2013-07-12,262.98
33_20_2013-07-19,113.11
33_20_2013-07-26,90.79
33_21_2012-11-02,64.83
33_21_2012-11-09,71.77
33_21_2012-11-16,224.39
33_21_2012-11-23,109.05
33_21_2012-11-30,301.41
33_21_2012-12-07,167.38
33_21_2012-12-14,142.31
33_21_2012-12-21,335.63
33_21_2012-12-28,150.27
33_21_2013-01-04,70.79
33_21_2013-01-11,305.63
33_21_2013-01-18,53.58
33_21_2013-01-25,110.88
33_21_2013-02-01,66.54
33_21_2013-02-08,114.51
33_21_2013-02-15,45.36
33_21_2013-02-22,129.33
33_21_2013-03-01,120.18
33_21_2013-03-08,351.15
33_21_2013-03-15,312.37
33_21_2013-03-22,147.6
33_21_2013-03-29,222.54
33_21_2013-04-05,221.26
33_21_2013-04-12,459.77
33_21_2013-04-19,108.76
33_21_2013-04-26,88.83
33_21_2013-05-03,0.0
33_21_2013-05-10,118.31
33_21_2013-05-17,14.37
33_21_2013-05-24,0.0
33_21_2013-05-31,32.72
33_21_2013-06-07,53.25
33_21_2013-06-14,165.42
33_21_2013-06-21,29.26
33_21_2013-06-28,19.18
33_21_2013-07-05,23.25
33_21_2013-07-12,308.5
33_21_2013-07-19,130.01
33_21_2013-07-26,88.57
33_22_2012-12-14,0.0
33_22_2012-12-21,70.52
33_22_2012-12-28,0.0
33_22_2013-01-04,188.82
33_22_2013-01-11,187.7
33_22_2013-01-18,0.0
33_22_2013-01-25,5.75
33_22_2013-02-01,187.19
33_22_2013-02-08,200.6
33_22_2013-02-15,387.05
33_22_2013-02-22,333.26
33_22_2013-03-01,60.76
33_22_2013-03-08,232.46
33_22_2013-03-15,228.24
33_22_2013-03-22,63.98
33_22_2013-03-29,0.0
33_22_2013-04-05,0.0
33_22_2013-04-12,139.98
33_22_2013-04-19,0.0
33_22_2013-04-26,0.0
33_22_2013-05-03,0.0
33_22_2013-05-10,0.0
33_22_2013-05-17,0.0
33_22_2013-05-24,0.0
33_22_2013-05-31,0.0
33_22_2013-06-07,0.0
33_22_2013-06-14,53.32
33_22_2013-06-21,0.0
33_22_2013-06-28,0.0
33_22_2013-07-05,0.0
33_22_2013-07-12,160.9
33_22_2013-07-19,15.49
33_22_2013-07-26,0.0
33_23_2012-11-09,1122.3
33_23_2012-11-16,929.16
33_23_2013-01-18,0.0
33_23_2013-02-01,50.84
33_23_2013-03-08,285.07
33_25_2013-04-19,0.0
33_25_2013-04-26,0.0
33_25_2013-05-03,0.0
33_25_2013-05-10,0.0
33_25_2013-05-17,0.0
33_25_2013-05-24,0.0
33_25_2013-05-31,7.9
33_25_2013-06-07,105.44
33_25_2013-06-14,116.51
33_25_2013-06-21,0.0
33_25_2013-06-28,0.0
33_25_2013-07-05,0.0
33_25_2013-07-12,69.4
33_25_2013-07-19,0.0
33_25_2013-07-26,0.0
33_26_2012-11-02,448.55
33_26_2012-11-09,313.83
33_26_2012-11-16,179.87
33_26_2012-11-23,305.82
33_26_2012-11-30,217.77
33_26_2012-12-07,260.44
33_26_2012-12-14,172.81
33_26_2012-12-21,222.57
33_26_2012-12-28,81.88
33_26_2013-01-04,0.0
33_26_2013-01-11,211.08
33_26_2013-01-18,15.27
33_26_2013-01-25,144.08
33_26_2013-02-01,102.2
33_26_2013-02-08,191.12
33_26_2013-02-15,68.25
33_26_2013-02-22,40.97
33_26_2013-03-01,0.0
33_26_2013-03-08,232.56
33_26_2013-03-15,330.72
33_26_2013-03-22,258.59
33_26_2013-03-29,208.33
33_26_2013-04-05,165.37
33_26_2013-04-12,426.87
33_26_2013-04-26,99.6
33_26_2013-05-03,0.0
33_26_2013-05-17,0.0
33_26_2013-06-07,78.55
33_26_2013-06-28,0.0
33_26_2013-07-05,0.0
33_26_2013-07-12,218.28
33_26_2013-07-26,18.48
33_2_2012-11-02,8169.99
33_2_2012-11-09,8466.29
33_2_2012-11-16,8507.07
33_2_2012-11-23,8215.48
33_2_2012-11-30,7923.81
33_2_2012-12-07,8036.08
33_2_2012-12-14,8196.55
33_2_2012-12-21,8177.44
33_2_2012-12-28,7750.75
33_2_2013-01-04,7522.57
33_2_2013-01-11,7655.63
33_2_2013-01-18,7622.23
33_2_2013-01-25,7170.8
33_2_2013-02-01,8019.28
33_2_2013-02-08,8723.38
33_2_2013-02-15,8150.63
33_2_2013-02-22,8641.05
33_2_2013-03-01,8568.73
33_2_2013-03-08,8830.57
33_2_2013-03-15,8495.13
33_2_2013-03-22,8220.65
33_2_2013-03-29,8289.76
33_2_2013-04-05,8636.0
33_2_2013-04-12,8703.12
33_2_2013-04-19,8643.56
33_2_2013-04-26,8294.51
33_2_2013-05-03,8648.04
33_2_2013-05-10,8441.08
33_2_2013-05-17,8444.27
33_2_2013-05-24,8582.15
33_2_2013-05-31,7912.93
33_2_2013-06-07,8355.93
33_2_2013-06-14,8205.73
33_2_2013-06-21,8048.27
33_2_2013-06-28,7918.06
33_2_2013-07-05,8107.82
33_2_2013-07-12,8242.16
33_2_2013-07-19,8057.32
33_2_2013-07-26,7814.59
33_31_2012-11-16,0.0
33_31_2012-11-23,0.0
33_31_2012-12-07,0.0
33_31_2012-12-14,0.0
33_31_2012-12-21,0.0
33_31_2013-01-04,0.0
33_31_2013-01-18,0.0
33_31_2013-01-25,0.0
33_31_2013-02-01,0.0
33_31_2013-02-08,0.0
33_31_2013-02-15,0.0
33_31_2013-02-22,0.0
33_31_2013-03-01,0.0
33_31_2013-03-08,0.0
33_31_2013-03-15,0.0
33_31_2013-03-22,0.0
33_31_2013-03-29,0.0
33_31_2013-04-05,0.0
33_31_2013-04-12,69.26
33_31_2013-04-19,0.0
33_31_2013-04-26,0.0
33_31_2013-05-03,0.0
33_31_2013-05-10,0.0
33_31_2013-05-17,0.0
33_31_2013-06-07,0.0
33_31_2013-06-14,0.0
33_31_2013-06-21,0.0
33_31_2013-06-28,0.0
33_31_2013-07-12,164.52
33_31_2013-07-19,46.71
33_31_2013-07-26,45.13
33_32_2012-11-23,115.73
33_32_2012-11-30,111.44
33_32_2013-02-22,0.0
33_32_2013-03-01,0.0
33_32_2013-03-08,61.92
33_32_2013-03-15,20.91
33_32_2013-03-29,0.0
33_32_2013-04-05,0.0
33_32_2013-04-12,267.04
33_32_2013-04-19,69.91
33_32_2013-04-26,0.0
33_32_2013-05-03,96.9
33_32_2013-05-10,886.42
33_32_2013-05-17,1035.33
33_32_2013-05-24,0.0
33_32_2013-05-31,216.6
33_32_2013-06-07,265.35
33_32_2013-06-14,330.8
33_32_2013-06-21,372.27
33_32_2013-06-28,170.99
33_32_2013-07-05,99.31
33_32_2013-07-12,198.67
33_32_2013-07-19,52.7
33_32_2013-07-26,0.0
33_38_2012-11-02,23064.2
33_38_2012-11-09,21626.16
33_38_2012-11-16,23322.06
33_38_2012-11-23,18174.64
33_38_2012-11-30,23555.19
33_38_2012-12-07,21198.06
33_38_2012-12-14,21456.87
33_38_2012-12-21,21182.99
33_38_2012-12-28,19228.54
33_38_2013-01-04,17771.88
33_38_2013-01-11,19135.56
33_38_2013-01-18,16635.66
33_38_2013-01-25,16771.74
33_38_2013-02-01,23658.18
33_38_2013-02-08,23482.92
33_38_2013-02-15,17602.86
33_38_2013-02-22,15405.08
33_38_2013-03-01,21921.71
33_38_2013-03-08,19849.06
33_38_2013-03-15,18293.6
33_38_2013-03-22,18149.05
33_38_2013-03-29,19478.69
33_38_2013-04-05,21841.95
33_38_2013-04-12,19536.16
33_38_2013-04-19,21377.92
33_38_2013-04-26,19940.9
33_38_2013-05-03,22908.79
33_38_2013-05-10,21061.04
33_38_2013-05-17,21128.48
33_38_2013-05-24,19699.23
33_38_2013-05-31,19365.7
33_38_2013-06-07,21218.77
33_38_2013-06-14,19811.96
33_38_2013-06-21,18570.32
33_38_2013-06-28,19964.1
33_38_2013-07-05,19172.72
33_38_2013-07-12,21630.16
33_38_2013-07-19,20309.59
33_38_2013-07-26,19326.71
33_3_2012-11-02,72.27
33_3_2012-11-09,255.88
33_3_2012-11-16,442.41
33_3_2012-11-23,170.3
33_3_2012-11-30,367.86
33_3_2012-12-07,477.72
33_3_2012-12-14,424.23
33_3_2012-12-21,308.36
33_3_2012-12-28,0.0
33_3_2013-01-04,383.83
33_3_2013-01-11,422.47
33_3_2013-01-18,330.58
33_3_2013-01-25,404.32
33_3_2013-02-01,336.45
33_3_2013-02-08,557.1
33_3_2013-02-15,197.92
33_3_2013-02-22,222.7
33_3_2013-03-01,222.87
33_3_2013-03-08,517.93
33_3_2013-03-15,271.67
33_3_2013-03-22,143.1
33_3_2013-03-29,222.7
33_3_2013-04-05,124.19
33_3_2013-04-12,572.2
33_3_2013-04-19,319.98
33_3_2013-04-26,157.33
33_3_2013-05-03,306.33
33_3_2013-05-10,378.13
33_3_2013-05-17,298.19
33_3_2013-05-24,381.24
33_3_2013-05-31,149.59
33_3_2013-06-07,320.43
33_3_2013-06-14,331.33
33_3_2013-06-21,112.82
33_3_2013-06-28,52.51
33_3_2013-07-05,272.52
33_3_2013-07-12,741.95
33_3_2013-07-19,695.33
33_3_2013-07-26,496.22
33_40_2012-11-02,7565.41
33_40_2012-11-09,7866.31
33_40_2012-11-16,8118.9
33_40_2012-11-23,7825.49
33_40_2012-11-30,7897.48
33_40_2012-12-07,7762.59
33_40_2012-12-14,7930.46
33_40_2012-12-21,7819.72
33_40_2012-12-28,7618.6
33_40_2013-01-04,7346.43
33_40_2013-01-11,7772.29
33_40_2013-01-18,7432.0
33_40_2013-01-25,7249.3
33_40_2013-02-01,8400.76
33_40_2013-02-08,8609.78
33_40_2013-02-15,7721.22
33_40_2013-02-22,7701.87
33_40_2013-03-01,8177.16
33_40_2013-03-08,8208.88
33_40_2013-03-15,7797.26
33_40_2013-03-22,7486.32
33_40_2013-03-29,7509.42
33_40_2013-04-05,7870.53
33_40_2013-04-12,7889.0
33_40_2013-04-19,8326.76
33_40_2013-04-26,7221.12
33_40_2013-05-03,7644.87
33_40_2013-05-10,7288.71
33_40_2013-05-17,6717.23
33_40_2013-05-24,7099.68
33_40_2013-05-31,6584.6
33_40_2013-06-07,7595.84
33_40_2013-06-14,6849.32
33_40_2013-06-21,6188.04
33_40_2013-06-28,6244.67
33_40_2013-07-05,6335.64
33_40_2013-07-12,6674.71
33_40_2013-07-19,6590.46
33_40_2013-07-26,6292.29
33_41_2012-11-30,34.71
33_41_2013-02-15,0.0
33_41_2013-03-29,0.0
33_41_2013-04-19,0.0
33_42_2012-11-02,59.55
33_42_2012-11-09,61.2
33_42_2012-11-16,203.54
33_42_2012-11-23,0.0
33_42_2012-11-30,333.75
33_42_2012-12-07,46.0
33_42_2012-12-14,115.71
33_42_2012-12-21,0.0
33_42_2012-12-28,358.41
33_42_2013-01-04,0.0
33_42_2013-01-11,184.15
33_42_2013-01-18,0.0
33_42_2013-01-25,14.25
33_42_2013-02-01,0.0
33_42_2013-02-08,31.12
33_42_2013-02-15,0.0
33_42_2013-02-22,58.56
33_42_2013-03-01,0.0
33_42_2013-03-08,265.9
33_42_2013-03-15,252.32
33_42_2013-03-22,139.5
33_42_2013-03-29,156.41
33_42_2013-04-05,0.0
33_42_2013-04-12,474.3
33_42_2013-04-19,185.16
33_42_2013-04-26,152.78
33_42_2013-05-03,0.0
33_42_2013-05-10,242.2
33_42_2013-05-17,186.42
33_42_2013-05-24,208.86
33_42_2013-05-31,0.0
33_42_2013-06-07,208.74
33_42_2013-06-14,266.32
33_42_2013-06-21,95.36
33_42_2013-06-28,100.91
33_42_2013-07-05,0.0
33_42_2013-07-12,405.59
33_42_2013-07-19,176.66
33_42_2013-07-26,139.75
33_44_2012-11-09,0.0
33_44_2012-12-28,0.0
33_44_2013-01-18,2.43
33_44_2013-05-10,175.08
33_46_2012-11-02,2025.42
33_46_2012-11-09,2090.96
33_46_2012-11-16,2193.35
33_46_2012-11-23,2079.67
33_46_2012-11-30,2059.62
33_46_2012-12-07,1949.15
33_46_2012-12-14,1934.19
33_46_2012-12-21,1902.11
33_46_2012-12-28,1672.49
33_46_2013-01-04,1770.21
33_46_2013-01-11,1922.66
33_46_2013-01-18,1738.04
33_46_2013-01-25,1771.52
33_46_2013-02-01,1883.34
33_46_2013-02-08,2195.85
33_46_2013-02-15,2269.24
33_46_2013-02-22,2170.44
33_46_2013-03-01,2183.49
33_46_2013-03-08,2426.46
33_46_2013-03-15,2381.9
33_46_2013-03-22,2078.0
33_46_2013-03-29,2104.51
33_46_2013-04-05,2220.34
33_46_2013-04-12,2671.26
33_46_2013-04-19,2450.11
33_46_2013-04-26,2377.21
33_46_2013-05-03,2308.31
33_46_2013-05-10,2393.17
33_46_2013-05-17,2309.98
33_46_2013-05-24,2429.14
33_46_2013-05-31,2217.23
33_46_2013-06-07,2271.41
33_46_2013-06-14,2302.88
33_46_2013-06-21,2154.5
33_46_2013-06-28,2101.02
33_46_2013-07-05,2065.05
33_46_2013-07-12,2331.17
33_46_2013-07-19,2070.69
33_46_2013-07-26,1994.52
33_49_2012-11-09,0.0
33_49_2012-11-23,0.0
33_49_2012-12-07,0.0
33_49_2012-12-21,0.0
33_49_2012-12-28,95.61
33_49_2013-01-04,0.0
33_49_2013-01-25,0.0
33_49_2013-02-01,0.0
33_49_2013-02-08,0.0
33_49_2013-02-15,0.0
33_49_2013-02-22,0.0
33_49_2013-03-29,0.0
33_49_2013-04-05,0.0
33_49_2013-04-12,156.12
33_49_2013-04-19,0.0
33_49_2013-04-26,0.0
33_49_2013-05-03,0.0
33_49_2013-05-17,0.0
33_49_2013-05-24,53.47
33_49_2013-06-07,0.0
33_49_2013-06-14,0.0
33_49_2013-06-21,0.0
33_49_2013-07-05,0.0
33_4_2012-11-02,6585.82
33_4_2012-11-09,6770.27
33_4_2012-11-16,6705.91
33_4_2012-11-23,8088.06
33_4_2012-11-30,5950.77
33_4_2012-12-07,6026.56
33_4_2012-12-14,6493.78
33_4_2012-12-21,7532.65
33_4_2012-12-28,6538.86
33_4_2013-01-04,7157.43
33_4_2013-01-11,6542.88
33_4_2013-01-18,6286.39
33_4_2013-01-25,6032.76
33_4_2013-02-01,6657.04
33_4_2013-02-08,7002.58
33_4_2013-02-15,6133.52
33_4_2013-02-22,6303.7
33_4_2013-03-01,6353.05
33_4_2013-03-08,6586.01
33_4_2013-03-15,6386.3
33_4_2013-03-22,6165.57
33_4_2013-03-29,6301.96
33_4_2013-04-05,6769.34
33_4_2013-04-12,7049.34
33_4_2013-04-19,6688.9
33_4_2013-04-26,6474.59
33_4_2013-05-03,6825.28
33_4_2013-05-10,6679.57
33_4_2013-05-17,6734.38
33_4_2013-05-24,7025.44
33_4_2013-05-31,6953.29
33_4_2013-06-07,6860.43
33_4_2013-06-14,6600.76
33_4_2013-06-21,6199.12
33_4_2013-06-28,6361.02
33_4_2013-07-05,6980.72
33_4_2013-07-12,6690.48
33_4_2013-07-19,6428.6
33_4_2013-07-26,6356.21
33_52_2012-12-21,0.0
33_52_2013-05-03,0.0
33_52_2013-06-07,0.0
33_52_2013-06-28,0.0
33_52_2013-07-05,0.0
33_52_2013-07-19,0.0
33_55_2012-11-02,58.54
33_55_2012-11-09,2010.04
33_55_2012-11-16,0.0
33_55_2012-11-23,2439.51
33_55_2012-11-30,0.0
33_55_2012-12-07,0.0
33_55_2012-12-14,0.0
33_55_2012-12-21,562.9
33_55_2012-12-28,0.0
33_55_2013-01-04,690.38
33_55_2013-01-11,0.0
33_55_2013-01-18,0.0
33_55_2013-01-25,0.0
33_55_2013-02-01,53.58
33_55_2013-02-08,483.9
33_55_2013-02-15,890.37
33_55_2013-02-22,483.41
33_55_2013-03-01,85.98
33_55_2013-03-08,257.65
33_55_2013-03-15,138.21
33_55_2013-03-22,0.0
33_55_2013-03-29,0.0
33_55_2013-04-05,0.0
33_55_2013-04-12,281.04
33_55_2013-04-19,0.0
33_55_2013-04-26,0.0
33_55_2013-05-03,0.0
33_55_2013-05-10,0.0
33_55_2013-05-24,44.76
33_55_2013-05-31,65.99
33_55_2013-06-14,184.35
33_55_2013-06-21,45.47
33_55_2013-06-28,33.81
33_55_2013-07-05,0.0
33_55_2013-07-12,307.77
33_55_2013-07-19,12.54
33_55_2013-07-26,0.0
33_56_2012-11-23,0.0
33_56_2012-11-30,345.97
33_56_2012-12-07,325.81
33_56_2012-12-14,0.0
33_56_2012-12-21,0.0
33_59_2012-11-02,0.0
33_59_2013-04-05,0.0
33_59_2013-04-12,232.33
33_5_2012-11-02,0.0
33_5_2012-11-09,594.91
33_5_2012-11-16,92.83
33_5_2012-11-23,1387.76
33_5_2012-11-30,0.0
33_5_2012-12-07,0.0
33_5_2012-12-14,0.0
33_5_2012-12-21,0.0
33_5_2012-12-28,301.38
33_5_2013-01-04,284.91
33_5_2013-01-11,117.43
33_5_2013-01-18,0.0
33_5_2013-01-25,5.29
33_5_2013-02-01,0.0
33_5_2013-02-08,12.31
33_5_2013-02-15,1225.71
33_5_2013-02-22,116.51
33_5_2013-03-01,0.0
33_5_2013-03-08,283.89
33_5_2013-03-15,197.04
33_5_2013-03-22,0.0
33_5_2013-03-29,0.0
33_5_2013-04-05,75.87
33_5_2013-04-12,407.04
33_5_2013-04-19,0.0
33_5_2013-04-26,0.0
33_5_2013-05-03,0.0
33_5_2013-05-10,41.5
33_5_2013-05-17,17.21
33_5_2013-05-24,0.0
33_5_2013-05-31,0.0
33_5_2013-06-07,410.69
33_5_2013-06-14,788.85
33_5_2013-06-21,86.14
33_5_2013-06-28,0.0
33_5_2013-07-05,19.66
33_5_2013-07-12,27.85
33_5_2013-07-19,0.0
33_5_2013-07-26,0.0
33_60_2012-11-02,95.88
33_60_2012-11-09,70.3
33_60_2012-11-16,216.37
33_60_2012-11-23,0.0
33_60_2012-11-30,220.67
33_60_2012-12-07,366.97
33_60_2012-12-14,351.75
33_60_2012-12-21,131.18
33_60_2012-12-28,0.0
33_60_2013-01-04,119.93
33_60_2013-01-11,314.2
33_60_2013-01-18,37.68
33_60_2013-01-25,146.29
33_60_2013-02-01,91.14
33_60_2013-02-08,126.33
33_60_2013-02-15,0.0
33_60_2013-02-22,0.0
33_60_2013-03-01,0.0
33_60_2013-03-08,163.94
33_60_2013-03-15,138.84
33_60_2013-03-22,69.96
33_60_2013-03-29,92.98
33_60_2013-04-05,0.0
33_60_2013-04-12,445.07
33_60_2013-04-19,54.97
33_60_2013-04-26,106.73
33_60_2013-05-03,0.0
33_60_2013-05-10,225.23
33_60_2013-05-17,137.06
33_60_2013-05-24,154.86
33_60_2013-05-31,82.8
33_60_2013-06-07,99.41
33_60_2013-06-14,229.52
33_60_2013-06-21,48.02
33_60_2013-06-28,0.0
33_60_2013-07-05,0.0
33_60_2013-07-12,360.95
33_60_2013-07-19,172.03
33_60_2013-07-26,133.42
33_67_2012-11-02,654.36
33_67_2012-11-09,645.42
33_67_2012-11-16,785.97
33_67_2012-11-23,987.62
33_67_2012-11-30,546.05
33_67_2012-12-07,787.2
33_67_2012-12-14,1067.04
